id,author,content
25299,itaggs,@Love_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
30165,dawnbo,@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?
21549,xXKatyXx,"Didn't get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun"
34550,morgannn11,Yesssssssssss! A rocket to the moon is  going on warped!
18131,stacyreeves,"Client consult in Valley Ranch, then home to work some more"
26207,Webmaster_J,Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job
14160,candyojeda,@ladyinurdreamz dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it's confirmed... you hate me
16875,tee_baby,@batendersblog she had another song out recently but it didn't get that much play
25424,remybergsma,@elsekramer  Yeah the spammers are discriminating: none of the females  are part of the target group apparently
16594,Kimble09,@nina_serafina85 Its headed this way
8976,Dominic_Lopez,Can today go any slower? Time is just dragging by.
33679,Karen_Eden,"@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!"
22944,No1PanicFan,"@alittlelesskaty Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~"
21437,avablava,is having this massive headache! and all i want to do is eat some nachos..
11958,SuperVixen99,Is sad when people's phones are dead
8085,Reevothmusefan,Sunburn on my knees
1791,KLNY,@melkoo If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.
13950,mooreal5,@LaurenConrad when I tried to go to her's I got this message &quot;That page doesn't exist! &quot;
14084,aaronhughling,@avinashkaushik how about a new article on finding your YouTube channel stats in your Google Analytics account? Can't find it
19892,Jubilance1922,@bignupehen i would but i have nowhere to go and no one to go with
10552,tonysnotplayin,@laydieluck777 damn  real sorry to hear that ma
12299,texan81,leaving florida want to live there forever! Texan*Girl
39451,iTSLeeZyyyBaBie,@KINGREF thank u dear
1043,Mattdennis,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.
19386,serendipitousy,I wish I could see dramafest SO BAD.
1213,Kikirowr,@Katarinea Oh wow  ouch...
4047,jeffglasson,@mdurwin Yes - noticed that after the retweet..
499,megan901,@nickkk_ that sucks!
2331,rachbabe6,@MAGUSWEAVER don't follow me. You will ruin my twitter experience
34478,jamescougar,@jameswhitaker Umm most def  We should have a fun Houston day together and then hopefully it'll turn into a Houston night... hehe
15353,BluEyedBlondy87,"@ChuysGirl708 good, I'm glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky &amp; Holcomb are the only 1s here again LOL"
7528,obliviator,@unaffected @warpdesign @cianan @mikedelgado Byebye web buddies  The cubes look so sad... SRoach I had no idea you are BigToach.
7133,drumstickboy,i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
19663,prdude,@karenhanson that plain sux. kinda like cheers goin off the air.
11187,missmandibaby,@iaretanja I forgot to put something  on that is very essential to my day.
25775,MeanMissC,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands"
38972,goonjan,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
13732,HautTotes,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
31799,Patty_B,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now"
7947,Garythetwit,@Nicsey 3000 then ya up with me my friend ... i type too much
16826,edwardbeIIa,@BonusJonas Lucky. Winter is coming for us
15484,JWNY,On the way to Malaysia...no internet access to Twit
22095,kendragossett,eating organic jelly beans
32029,larafeldman,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night"
30318,SerendipiYami,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
31867,thingsofthesky,"@takinghostages ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome"
27291,FizzyDuck,@HiveMindMovie and Miss Fizzy Duck loves Hive Mind too
29380,paminnewzealand,@Kiwiartist   Hi to one kiwi artist from another kiwi artist
37411,gippopippo,"@francesbell Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don't worry"
2000,akulbanskiy,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong
24167,natbubba,Goood Afternooon
31849,JLovFab,LOL. THX WHIT!!!
15809,littlemissLMFAO,my head is hurting..
22822,Zutopian,Extremely happy to see my new track &quot;The Awakening&quot; featured on Indivibe   http://www.indivibe.com/vibe.php?city=1
4387,annief1,@sallyinnorfolk I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey
32027,LukeMTH,recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee
20453,cece_newnew,@AgesTheGreat tell him ill beat him up if he doesnt share
39496,tracekase,Happy mother's day all you moms!
9266,Pv15jesus,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!"
532,BossTycoonLZ,@WillyNorthpole I wish I was there
3102,jehovah_jireh,@Jemistryteam --- has demi ever replied to you? Coz I haven't got any...
19616,lianna_cohen,i hate it when my bff is groundedd  boooooooooo
37723,jariisola,Number 999. My next tweet must be something really special.
29310,JAANEEE,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
22827,LolliGothGrrl,@amber_benson loved the #MacarAMBER!!!
14505,ivileeispissed,Awe i feel so left out
11225,celticblde,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.
18737,Isabella_c,I wish I had more followers on twitter
631,VarianDavid,@kaseypoteet LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans
8288,kirstyrebecca,feeling rather peckish...no dinner for at least 2 hours  wah
26112,KimOnEarth,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
24361,kshaidle,"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song"
39423,hamiltonbarber,alright @brainerdbaptist. let's do this
16305,ErinTDunst,@KirkDunst not cool.   Hope you feel better. I went up there for breakfast buy you were gone.
6161,rose1396,im grounded tonight  i hate stupid silent mode
21491,Brooklyn_H,gonna knit a felted heart toy for mum for Mothers Day. she's so great (not really) she loves anything i give her  luv ya mummy
29574,stammt,Yay - star trek really is &quot;that good&quot;! happy to not be let down  gotta see it on imax now...
15351,KayleighHouston,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
21098,iB3nji,@QUEENKAK oh thank you thank you! Was hoping the video will be online
24186,sarahbarry,@penelope_mills  better than a spider or some type if Australian wildlife one would imagine
1962,j_irwin,wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest
11270,DoctorSanchez,Had to spend lunch murderin hits
28636,Russ_Graves,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
33113,JLMTH,@MariahCarey thanks you soo much i need this day for these five kids lol
8687,lalayu,In checkout line...kate &amp; jon splashed all over us weekly. sad
27879,weatherangel,@readerwave if I know what you want it is easier to please you ;). I am glad you mentioned it
1786,trashcanpatrol,http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection
33359,ukdjgrl339,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
28300,EbonysWorld,@shrinkingjes WHOO HOO. Congrats on getting under 200lbs
20876,garethslee,@willcarling So who's going to win the Heineken Cup?  Just need to know who *not* to bet on
26836,Katpoynter,looooove the mcfly video on my myspace  ? www.myspace.com/kat_04071991 - go watch it  its my favourite
19193,ByteMaster,@schambers bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won't catch the next flight   njoy!
12900,sergeantsex,Chaz's Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
26434,MissDadeCounty,http://twitpic.com/4jhp8 - Waitin on them 2 tell me what's the plan
33922,AimeeJ16,"Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert!  Its just in 1 week, 4 days and 16 hours (:"
14759,iliekpanduz,My eyes hurt
8586,lauralabs,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on @UnitedAirlines"
10669,BishopZero,"@heartystew Trickery?  No, just exasperation at seeing gay Pride hijacked by a politics bigger and uglier then anything it's meant for"
29611,AC_Ent,@erronious Some of yr coworkers hogging the jukebox @ Union Jacks.
10560,ladron02,About to go pick up my roomate from the airport....no more house to myself.
12408,flavianalin,acho que vou ver roupinhas goticas  -qqq
6803,ktLovesSmiles,Work till five!
35524,PennyWalden,Cant believe how lucky i am to have such an amazing boyfriend
37050,pcalitz,"One gear, baby!!!"
34554,BXBomba,92.7 is turning it right about now.
12488,serda23,@Bwadoo that doesnt look good at all.
21614,wlwarriorsuzie,@BenFordham Thats Not a Golf Buggy LOL it's a Australia Zoo Buggy The staff use it to get around and give certain patrons a life
4943,williamdasilva,"TGIF, too bad the weather sucks..."
32487,livnvicariously,@penguinm That comment was just to ..well you know...to not reply to it.
25699,CarrieEason,Good morning Monday...  I feel as though you came to visit too early... But I am happy to see you none the less.
24978,andydigitale,@hesa it's definitely worth it; art not withstanding  I hate moving; and hate packing even more..
13505,JodieMiley,lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
12724,kellyballs,At the vet with a sick dog  http://twitpic.com/67clz
1077,Angelfish42,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
17979,highhiddenplace,@Vasilly I think I have some tea somewhere. It's probably old though.
1174,jesssicababesss,I cant watch anythgin till tonight
1808,smashattack,"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings"
36557,camillawalker,off to my cousins confirmation + confirmation party
15393,shamsy33,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
30196,djcarlosf,@amberchase more gifts for you
1323,yayfuckbuddies,"bored, nothing to do"
29501,gjhearts,Shopping!
25016,Jules372,@DarrynLyonsMrP It's a tough life you lead!
22147,whiteywitters,"@taylorgodwin it is, and its shiny and if i could marry it i would.   ps. im good, you?"
13658,noralsex,"@iamyoushouldtoo Oh, I'm jealous (how surprising)"
16104,oneewayx,Sunburned on my face &amp; legs. Fixing to be my arms tooo.
596,hiracdelest,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
1395,sameernanjangud,trying to get a sale in my job...
7908,Sabistarmoon,Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock yeah I love it
31690,zoesayshello,bundy. in 3 days.!!!! warm weather here i come!
14646,thesickchick,"@themakelounge -- No fair, I want a sticker but I just moved away from London"
1072,ziggywas,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC
21284,ScuzzMonkey,HMV opens in half an our...better go get ready
9060,AbesWreck,Hey #socialmediatv ugh no way to do video&gt;blah {pouts}   (Social Media TV live &gt; http://ustre.am/2NjV)
30012,jellooooo,happy mother's day to your moms
36496,Joannethecat,"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
30924,lilbutterfly,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
22893,angeraaoo,doing nothing. wanna go out
1478,jesikahhhudson,Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again
20216,noangelvfc,tafe was actually quite good. for once
3785,jeremy_ellis,@Jayce_Kay Morning! Hows your day. Hope you're not another lying in the sun
